Extraction Date;Technical Company Code;Unique Action Code;Collector In Charge;Action Code;Action Label;Origin;Creation Date;Expected Date;Effective Date;View Date;Action Type;Media Type;Details;Auto;State;Action By;Cancellation Reason;Action Amount
27/10/2025 15:32:58;155756-D02-MS;320656;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Arti Kushwah;;15251.42
27/10/2025 15:32:58;2144560-I99-MS;320659;Yadav Vijay ;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Yadav Vijay ;;28731.78
27/10/2025 15:32:58;117116-U30-MS;320667;Meghna Malandkar;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Meghna Malandkar;;18028.85
27/10/2025 15:32:58;2250553-037-PB;329862;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;6750.00
27/10/2025 15:32:58;2302659-037-PB;329866;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;17400.00
27/10/2025 15:32:58;21633395-037-PB;316560;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;1405.48
27/10/2025 15:32:58;21652684-037-PB;316563;Iyana M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Iyana M.;;40000.50
27/10/2025 15:32:58;2204600-037-PB;316581;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Kate W.;;7500.00
27/10/2025 15:32:58;2300869-037-PB;316583;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;7500.00
27/10/2025 15:32:58;2272854-037-PB;316601;Crystal M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Crystal M.;;7125.00
27/10/2025 15:32:58;239953-037-PB;319389;Iyana M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Iyana M.;;30000.00
27/10/2025 15:32:58;118058-U99-MS;330567;Meghna Malandkar;INV1;INV1 - Invoice Coming Due Notification ;Manual Specific Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Meghna Malandkar;;2333416.11
27/10/2025 15:32:58;2308385-A97-MS;320675;Sandeep Sawant;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Sandeep Sawant;;19227.80
27/10/2025 15:32:58;148200-A97-MS;320677;Sandeep Sawant;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Sandeep Sawant;;21877.13
27/10/2025 15:32:58;120249-704-MS;320679;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Meseret Goodsell;;62162.97
27/10/2025 15:32:58;148089-A97-MS;320681;Sandeep Sawant;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Sandeep Sawant;;5417.69
27/10/2025 15:32:58;2299182-704-MS;320684;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Meseret Goodsell;;4171.71
27/10/2025 15:32:58;2179360-704-MS;320686;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Meseret Goodsell;;1297.48
27/10/2025 15:32:58;21952211-319-MS;320688;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Meseret Goodsell;;27498.14
27/10/2025 15:32:58;116920-001-MS;320698;Ashley Salas;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Ashley Salas;;12500.00
27/10/2025 15:32:58;21707656-S99-MS;329923;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Arti Kushwah;;29048.25
27/10/2025 15:32:58;114740-002-MS;329937;Rachel Soroka;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Rachel Soroka;;263701.67
27/10/2025 15:32:58;148185-037-PB;332843;Lewis J.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251026;20251026;20251026;20251026;Before due date;Digital Letter;;Yes;Completed;Lewis J.;;210000.00
27/10/2025 15:32:58;149042-037-PB;332846;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251026;20251026;20251026;20251026;Before due date;Digital Letter;;Yes;Completed;Kate W.;;2145.21
27/10/2025 15:32:58;2303913-037-PB;332856;Crystal M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251026;20251026;20251026;20251026;Before due date;Digital Letter;;Yes;Completed;Crystal M.;;12641.10
27/10/2025 15:32:58;2222988-037-PB;321412;Ruth F.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251011;20251011;20251011;20251011;Before due date;Digital Letter;;Yes;Completed;Ruth F.;;12248.44
27/10/2025 15:32:58;2569368-100-PB;321370;Trey W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251011;20251011;20251011;20251011;Before due date;Digital Letter;;Yes;Completed;Trey W.;;7582.27
27/10/2025 15:32:58;21749025-037-PB;319473;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;7500.00
27/10/2025 15:32:58;22094955-037-PB;319478;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;36000.00
27/10/2025 15:32:58;2256116-037-PB;319482;Crystal M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Crystal M.;;6750.00
27/10/2025 15:32:58;2301189-037-PB;319485;Lewis J.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Lewis J.;;6525.00
27/10/2025 15:32:58;2570327-037-PB;319489;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;7000.00
27/10/2025 15:32:58;2630585-037-PB;319494;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Estar U.;;6000.00
27/10/2025 15:32:58;21343185-037-PB;319497;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;6250.00
27/10/2025 15:32:58;2856809-037-PB;319503;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Kate W.;;6940.78
27/10/2025 15:32:58;21508006-704-PB;319513;Meseret Goodsell;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Meseret Goodsell;;7486.09
27/10/2025 15:32:58;21300481-037-PB;320461;Crystal M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Crystal M.;;7500.00
27/10/2025 15:32:58;21162442-037-PB;320465;Shaquon C.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Shaquon C.;;5443.75
27/10/2025 15:32:58;21190132-037-PB;320468;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;5000.00
27/10/2025 15:32:58;21171338-037-PB;320472;Crystal M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Crystal M.;;6750.00
27/10/2025 15:32:58;2301850-037-PB;320476;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;6600.00
27/10/2025 15:32:58;21163586-037-PB;320480;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;5750.01
27/10/2025 15:32:58;2643860-037-PB;320482;Ruth F.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Ruth F.;;6532.50
27/10/2025 15:32:58;21181088-037-PB;320486;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;6750.00
27/10/2025 15:32:58;2300631-037-PB;320488;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;6805.23
27/10/2025 15:32:58;21158673-037-PB;320489;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;6750.00
27/10/2025 15:32:58;21157416-037-PB;320492;Ruth F.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Ruth F.;;6150.00
27/10/2025 15:32:58;21313087-037-PB;320493; ;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Sidetrade Engine Sidetrade Engine;;12000.00
27/10/2025 15:32:58;21190131-037-PB;320495;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Kate W.;;6409.13
27/10/2025 15:32:58;2950941-037-PB;320499;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;21000.00
27/10/2025 15:32:58;2840434-037-PB;320504;Iyana M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Iyana M.;;7250.00
27/10/2025 15:32:58;21283801-037-PB;320506; ;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Sidetrade Engine Sidetrade Engine;;7500.00
27/10/2025 15:32:58;2570411-037-PB;320509;Shaquon C.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Shaquon C.;;5625.00
27/10/2025 15:32:58;2289088-037-PB;329801;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;28500.00
27/10/2025 15:32:58;2294342-037-PB;329809;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Estar U.;;14698.13
27/10/2025 15:32:58;2722614-037-PB;329811;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;5000.00
27/10/2025 15:32:58;116497-I10-MS;316067;Tushara Nambiar;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251004;20251004;20251004;20251004;Before due date;Digital Letter;;Yes;Completed;Tushara Nambiar;;13170.12
27/10/2025 15:32:58;2654675-704-MS;316069;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251004;20251004;20251004;20251004;Before due date;Digital Letter;;Yes;Completed;Meseret Goodsell;;64212.50
27/10/2025 15:32:58;2203595-037-PB;316478;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Estar U.;;45727.50
27/10/2025 15:32:58;2281515-037-PB;316479;Shaquon C.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Shaquon C.;;58712.54
27/10/2025 15:32:58;22034576-037-PB;321565;Shaquon C.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251011;20251011;20251011;20251011;Before due date;Digital Letter;;Yes;Completed;Sidetrade Engine Sidetrade Engine;;6396.00
27/10/2025 15:32:58;2291200-037-PB;319543;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;4120.00
27/10/2025 15:32:58;21874899-100-PB;319550;Trey W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Trey W.;;5574.65
27/10/2025 15:32:58;21926258-037-PB;319559;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251009;20251009;20251009;20251009;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;7125.00
27/10/2025 15:32:58;21311453-037-PB;320514;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;5000.00
27/10/2025 15:32:58;2305000-037-PB;320516;Ruth F.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Ruth F.;;6750.00
27/10/2025 15:32:58;2214736-037-PB;320520;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;7000.50
27/10/2025 15:32:58;21461429-037-PB;320522;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;7500.00
27/10/2025 15:32:58;21497483-037-PB;320524;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;7500.00
27/10/2025 15:32:58;21493162-037-PB;320527;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;7950.00
27/10/2025 15:32:58;21661917-037-PB;320533;Ruth F.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Ruth F.;;6360.00
27/10/2025 15:32:58;21694520-037-PB;320535;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;9497.62
27/10/2025 15:32:58;21717186-037-PB;320537;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Kate W.;;6750.00
27/10/2025 15:32:58;21745261-037-PB;320540;Ruth F.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Ruth F.;;7196.25
27/10/2025 15:32:58;21769628-037-PB;320542;Ruth F.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Ruth F.;;6060.00
27/10/2025 15:32:58;147737-037-PB;320547;Lewis J.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Lewis J.;;6750.00
27/10/2025 15:32:58;21896932-037-PB;320550;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Kate W.;;7995.00
27/10/2025 15:32:58;22102332-037-PB;320556;Shaquon C.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Shaquon C.;;24000.00
27/10/2025 15:32:58;22094861-037-PB;320558;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;24000.00
27/10/2025 15:32:58;2762148-001-MS;316775;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;1444.74
27/10/2025 15:32:58;21815738-001-MS;334128;Bruce Taylor;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Bruce Taylor;;5250.00
27/10/2025 15:32:58;2636438-001-MS;334119;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;3059.42
27/10/2025 15:32:58;2256428-001-MS;334115;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;20646.00
27/10/2025 15:32:58;2715589-001-MS;334113;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;18426.00
27/10/2025 15:32:58;2245097-001-MS;334110;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;1699.25
27/10/2025 15:32:58;2293665-100-MS;334100;Harshali Harad;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Harshali Harad;;17466.18
27/10/2025 15:32:58;21589950-001-MS;334098;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;3792.56
